CUDA available: True
Loading backbone params from json...
Loading checkpoint...
Checkpoint loaded
volume loaded...

Prediction 1/216 | 0.45 sec/pred | 1.62 min total pred time
Prediction 2/216 | 0.23 sec/pred | 0.83 min total pred time
Prediction 3/216 | 0.15 sec/pred | 0.54 min total pred time
Prediction 4/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 5/216 | 0.09 sec/pred | 0.32 min total pred time
Prediction 6/216 | 0.08 sec/pred | 0.29 min total pred time
Prediction 70/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 71/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 72/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 73/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 74/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 75/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 76/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 77/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 78/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 79/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 80/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 81/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 82/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 83/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 84/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 85/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 86/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 87/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 88/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 89/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 90/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 91/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 92/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 93/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 94/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 95/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 96/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 97/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 98/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 99/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 100/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 101/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 102/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 103/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 104/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 105/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 106/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 107/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 108/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 109/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 110/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 111/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 112/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 113/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 114/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 115/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 116/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 117/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 118/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 119/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 120/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 121/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 122/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 123/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 124/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 125/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 126/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 127/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 128/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 129/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 130/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 131/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 132/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 133/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 134/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 135/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 136/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 137/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 138/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 139/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 140/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 141/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 142/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 143/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 144/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 145/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 146/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 147/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 148/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 149/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 150/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 151/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 152/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 153/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 154/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 155/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 156/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 157/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 158/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 159/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 160/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 161/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 162/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 163/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 164/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 165/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 166/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 167/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 168/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 169/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 170/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 171/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 172/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 173/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 174/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 175/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 176/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 177/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 178/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 179/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 180/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 181/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 182/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 183/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 184/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 185/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 186/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 187/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 188/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 189/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 190/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 191/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 192/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 193/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 194/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 195/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 196/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 197/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 198/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 199/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 200/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 201/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 202/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 203/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 204/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 205/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 206/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 207/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 208/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 209/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 210/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 211/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 212/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 213/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 214/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 215/216 | 0.12 sec/pred | 0.43 min total pred time
Prediction 216/216 | 0.12 sec/pred | 0.43 min total pred time

4x Averaging...

Saving prediction to /autofs/cluster/octdata2/users/epc28/veritas/data/caroline_data/predictions/I46_Somatosensory_20um_crop-prediction_stepsz-64.nii...
(301, 301, 301)
2.0
Process took 0.5 min
